tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10854455033,103922067,IkeSkelton,Congress must immediately turn attention to our nation's top two challenges - creating jobs and providing American security. #hcr
10854447353,23966894,HappyFeminist,The bill has passed.'' - Madam Speaker Nancy Pelosi #hcr
10854525620,18925783,RightKlik,ObamaCare: What a great victory in the history of Marxism! #hcr #p2 #tcot
10854438542,3252,odannyboy,"RT @baratunde: Ok fellow liberals, Death Panel Planning Meeting tomorrow 9am ET at The Center. BRING YOUR LISTS! #HCR"
'ae845a49091f2727,39187465,OFA_MA,Be a ''co-signer'' of #HCR: http://bit.ly/9O6KcX #OFA #p2
10854517803,15976697,michellemalkin,Reconciliation bill vote tally announced by Pelosi: 220-211. #hcr #rememberinnovember #teaparty
10854505745,15681902,louismaistros,"@SarahPalinUSA Since you asked, all that hopey changey stuff is working out pretty darn well. And yourself? #hcr"
10854090104,18953498,EugeneAustin,"#HCR: w/in 6 mos access for pre-existing, no denying coverage when get sick,  no lifetime caps, stay on parents' policies until 26"
10853480175,16434558,LyndaOFA,Awesome NYT interactive map that shows where and how your Rep voted on #HCR. http://nyti.ms/a06YlH #OFA #p2
10854465121,7488952,ayse,Reuters FACTBOX: ''US healthcare bill would provide immediate benefits'': http://bit.ly/d8cgvZ (via @boraz @soychemist) #hcr
10853473408,43632419,TheNoblePatriot,RT @LizMcClanahan: RT @JTTallman: Did you hear that? Our Founding Fathers just rolled over in their graves. #tcot #hcr
10854342885,16808338,mjdizenzo,"RT @whitehouse Obama speaks on a night of history made, 11:45PM Eastern or so http://www.wh.gov/live #hcr"
10854552877,14703036,Adam_Jacobi,My favorite part of the #hcr bill? Page 491: All Republicans get a live cat head sewn onto their necks. We liberals tricked you again!
10853795288,5781742,Cmaaarrr,"As a physician, patient, & non-partisan citizen, I'm pleased to see a single step in the right direction, even if short & stumbling. #hcr"
10854508708,15220768,DavidCornDC,"Okay, now doesn't Pelosi have a public option bill she can bring to the floor right now and get 216 votes? #hcr"
10854348195,1192,missrogue,What? #HCR passes? Someone check outside if pigs are flying...'cause I never thought I'd see the day! Congrats USA! Welcome! :)
10854622408,14377872,BenGoodman,"Man, I wish we could all livetweet CSPAN more often.  SO much fun. #hcr"
10854619018,16169145,LiterallyHitler,"RT @stansolomon The defenders of #HCR are black, gay, union, welfare, rich libs & Univ. profs Those who work, invest & go to church say no!"
10854602612,14068794,JeffreyFeldman,"For t-baggers, #hcr is the ''end of America''--for those who are not brain-goo BeckFoxLicans, it's welcome first step."
10854612140,15292471,chrisgolden,"Attention now turns to the Senate, where Reid now needs to withstand GOP proceudral hurdles & pass reconciliation with 51 votes #hcr"
10854671803,650903,hrana,Republicans said health reform would be Obama's Waterloo. It turns out that #hcr was the Republican's Little Bighorn.
10854593275,9562092,theuptake,We will have President Obama live on our main channel talking about the #hcr vote momentarily.  www.theuptake.org
10854658751,15675138,cspan,President Obama statement from the White House - LIVE starting shortly on C-SPAN http://bit.ly/3cVRSd & www.C-SPAN.org #hcr
10854510257,13655472,superhappy,So many people on Twitter seem in favor of the reform. How could this be!? All those political comics said everyone hated it! :O :O :O #hcr
10854581234,31127446,markknoller,WH aide says Pres. Obama watched the House #HCR vote in the Roosevelt Room with VP Biden & staff. High fives and hugs on passage.
10854660249,82584820,oldhardhead,we shall fight Obamacare we shall never surrender. #wtpuai #tcot #ocra #ucot #tlot #sgp #teaparty #iamthemob #right #rs #ampat #bcot #HCR
10853743488,68235734,wickedscarlett,"Dear Democrats: France called, they want their statue back. #teaparty #HCR #tlot #tcot"
10854692644,119292672,Mariah_Bey_Gaga,"Why am I arguing about beyonce, when there are more important things such as, #HCR"
10854667288,798945,ericmortensen,"Hello USA! Germany says, Welcome to 1883. UK says, Welcome to 1911. France says, Welcome to 1930. Aust? 1975. #hcr (via @katecrawford)"
10850933369,19202541,kzelnio,Pelosi: ''Being a woman will no longer be a pre-existing medical condition'' #hcr
10854717603,18767699,CBSNewsHotSheet,Obama is about to make remarks on the #hcr vote.  Watch here - http://bit.ly/SnuW
10854301809,10791692,xavierla,And now OFA is letting you ''co-sign'' the health reform bill with @BarackObama  http://bit.ly/cBBL69 #p2 #hcr
10801844476,18791763,KarlRove,On ABC's ''This Week'' 2moro w/ David Plouffe.  Remember our debate last May? http://ow.ly/1oCkh Looking forward to talking #HCR 2moro #TCOT
10854555643,21362105,theteganandsara,Congratulations to our friends in America. Excited that the Health Care Bill passed. #HCR
10854736397,25036511,latikambourke,watch @BarackObama speak on #hcr here --> http://bit.ly/19NzSg
10853226822,59638919,WalterViceChair,Have you had enough yet? Lets send Nancy #Pelosi into retirement this year! VOTE @JohnDennis2010 #cagop #crp #killthebill #hcr #c4l #tcot
10854737671,798945,ericmortensen,"All this #hcr was just a warm-up. Mr. Obama, BRING ON THE METRIC SYSTEM! (via @valibus)"
10854585891,787595,Croaky,president obama speaking in 5 minutes at http://whitehouse.gov/live #hcr
10854757861,76723247,OFA_NE,Be a ''co-signer'' of #HCR: http://bit.ly/9O6KcX #OFA #p2
10853268653,768632,ceonyc,"RT @antderosa: RT @baratunde: Ok fellow liberals, Death Panel Planning Meeting tomorrow 9am ET at The Center. BRING YOUR LISTS! #HCR"
10853655173,40615400,JoeKenHa,#BabyKiller #BabyKiller #BabyKiller #BabyKiller #BabyKiller #BabyKiller #BabyKiller #BabyKiller #BabyKiller #BabyKiller #BabyKiller #hcr
10854785011,21707592,exposeliberals,RT @JimDeMint Sign the pledge to only support candidates that vow to repeal ObamaCare. http://is.gd/aSlHy #tcot #hcr
10854914173,14063540,AroundHarlem,The #HCR bill has already improved the lives of Americans: it knocked Justin Bieber off the Trending Topics list via @Ihnatko
10854892006,24196684,ArthurDelaneyHP,"wow -- I wasn't sure what could top ''you lie'' in the House chamber, but ''baby killer'' might do it #hcr"
10854887738,14740408,HeyJude408,RT @mdp4202: Remember these names come election time (when u can erase them) http://2mrc.sl.pt #HCR
10854540624,64299157,Nae2690,One of the many things I care about in the Government: HEALTH CARE.. if I plan on being in the profession I better care. #HCR
10854699157,14209618,fahleson,Sen. Ben Nelson:  This is your fault.  Put a fork in your political career--it's done.  #givebentheboot #tcot #rnc #gop #hcr #handsoff
10852128986,111159289,APShaya,"Exhale, America. Dems have it, 219 to 212 #hcr"
'489f94e840fb12d1,8024052,JimmyMidyette,"God Bless America, Land that I love. Stand beside her, and guide her, Through the night with a Light from above. #hcr"
10854912736,30313925,whitehouse,"Obama: ''At a time when pundits said it was no longer possible, we rose above the weight of our politics'' #hcr"
10854953877,7099112,lruettimann,Joe Biden is up waaaaaaaay past his bed time. #hcr
10854892685,43849404,evie,#wiwtla oppressing orange people? RT @zombiemao: Biggest outrage on #hcr: ''10 %  tax on indoor tanning services that use ultraviolet lamps''
10854584800,35607822,spiritualnubian,What a great day in America... Thank you Congress.. (sticking tounge out at Republicans)  A+ for Pres. Obama #HCR C-Span
10852603050,18793546,JTTallman,Did you hear that? Our Founding Fathers just rolled over in their graves. #tcot #hcr
10854970708,16434558,LyndaOFA,POTUS: Today's vote answers the dream of so many Americans. #HCR #OFA #p2
10854989245,16935023,kpoedtke,"Here come the lawsuits. And in November, here come the voters. #hcr"
10854771186,1367531,foxnews,"BREAKING: House passes health care reconciliation bill 220-211, amending Senate legislation #hcr"
10854914815,11072852,indik,"We have done the impossible, and that makes us mighty.'' #hcr"
10854999334,91740512,RichAshooh,Shea-Porter's vote in support of #HCR shows how out-of-touch she is with NH. We can no longer afford that sort of representation. #nhgop
10854574117,84173481,GOPBoehner,Crying myself to sleep tonight. #hcr
10854975402,20111100,wethepeopleusa,"The French just called, they asked for the Statue of Liberty Back. #tcot #killthebill @tweetcongress #hcr #freedom #vote #liberty #moms #rs"
10855026334,15784302,jonhutson,President #Obama: ''Tonight's vote is not a victory for any one party... It's a victory for the American people.'' #hcr #p2
10855043543,47762195,QueerjohnPA,RT @donnabrazile: We haven't had a major #hcr in nearly 50 years. What Congress accomplished tonight is worth celebrating. Stay informed.
10855027603,40811615,taylorcockrell,Erroneus!!!!!  #HCR
10854432905,16124192,joenobody,Ever see a majority of the States file law suits against a Bill???? You are about to. #HCR #HealthCareFAIL #Dems #Communists #Socialism
10854524625,84173481,GOPBoehner,"Twenty years from today, a boy will ask his father... ''Daddy... what was America?'' #hcr"
'18acb236ee34aaf4,13919072,robinsloan,"I think #hcr feels likes a thunderous glacial CRRRACK-& a deep-frozen political landscape shifts. Oh, right: things CAN change. It's spring!"
10854903255,20519933,ARTCRANK,"Looking forward to the day when the idea of everyone having access to healthcare won't be radical, polarizing or even newsworthy. #hcr"
10855129305,30313925,whitehouse,Obama: ''This is what change looks like.'' #hcr
10855096182,58415867,ConservNewMedia,"#tcot #sgp #hcr #p2 -- BHO now using Alinsky rule of speaking in language of your opponent: ''tax cuts,'' ''Medicare'' solvency, deficit reduc"
10853061841,23188316,GuerrillaGsOT,#GOP believes that fetuses are children and women are pre existing conditions. #HCR #p2 #fem2  #dems #reps
10855065004,2608911,ScottWilliams,"God is Sovereign, Democracy is Beautiful, America is Amazing and Your Vote Matters!  God is Good... All The Time! #hcr"
10853931317,14079862,dave_clark,"My hope does not rest on the legislation created by politicians in Washington, DC... My hope is built on Christ and His righteousness #HCR"
10855097950,17787079,ThePoliticus,Obama Speaks About New Reform Passage http://shar.es/mfdLm #HCR #p2 #politics #gop #dems #tcot #topprog
10855157315,20182089,WestWingReport,"President: This won't fix all that is wrong with healthcare, but it moves it in right direction...''this is what change looks like.''   #hcr"
10855120910,68712136,sirstefan,Obama: #hcr a victory for common sense
10855109575,7713202,GOPLeader,Leader Boehner's full floor speech opposing Democrats' gov. takeover of health care can be found here: http://bit.ly/9vmCTh #hcr
10855075912,41017380,AlanGrayson,I voted yes on today's health care reform bill. It's an historic first step. Historic. But we're not done. http://bit.ly/azhKO5 #hcr
10855103258,18317227,hexmurda,"HealthCareReform passed. Shit, I'm about to go get sick RIGHT NOW.  #hcr"
10855234737,31127446,markknoller,Obama declines to answer question on when he'll sign the #HCR bill - and departs East Room with Biden at his side.
10855191962,16434558,LyndaOFA,POTUS: When faced with crisis we did not shrink from our challenges we embraced it. #HCR #OFA #p2
10855245118,31128529,WaysMeansCmte,"RT @HealthReformNow: Yes We Did! Reconciliation #hcr bill on its way to the Senate, vote 220-211!"
10854595597,48112717,watergatesummer,@BarackObama Get your #pen ready to sign THE #HCR Bill. Thank You for remembering ALL of us the UnInsured.We are #grateful. 11;40PM EST
10855199436,41402184,Mohner5,"I loved Joe Biden tearing up during the conference.  You're a good man, Joe.  #p2 #hcr"
10855243664,15976697,michellemalkin,"Obama: ''This is what change looks like.'' No, November will be what change looks like. #hcr #teaparty"
10855199419,14252963,mdbarber,Obama: ''This is what change looks like.'' #hcr /via @whitehouse me: yes we can!
10855267696,14759966,ninanyc,"Thanks for tucking us in to bed with that short & sweet speech, Obama. #hcr"
10855222052,3365,KarlFrisch,On to #DADT repeal and passage of #ENDA I hope. #hcr #healthcare #lgbt #gay
10855152907,65898327,AndiWhiteberry,"President Obama: ''THIS IS WHAT CHANGE LOOKS LIKE!'' Yes it does, yes we can, yes we did. #hcr"
10855054783,21707592,exposeliberals,Follow Bart Stupak's opponent Dan Benishek @Benishek on twitter now! #tcot #hcr #tlot #ocra
10854363453,22222325,AndyCobb,This one's going out to Jim Demint. Rock on. http://tinyurl.com/6q3jbp #hcr #kissmyass
10854259564,10168082,Heritage,We are dedicated to the goal of consigning this intolerable act to the dustbin of history. #tcot #hcr http://bit.ly/99LE17
10855296981,15675013,dankennedy_nu,"A historic day. Nancy Pelosi has her legacy, and President Obama now has a good chunk of his, too. #hcr"
10855213146,20182089,WestWingReport,"The President took no questions after his  8-minute statement, patted Biden on the back as they left the East Room. #hcr"
10855323736,35390301,HoopsU,"RT @michellemalkin: Obama: ''This is what change looks like.'' No, November will be what change looks like. #hcr #teaparty"
10855380978,16839629,rrchapman,RT @TeresaKopec: Shorter Obama: How do you like THIS hopey changey stuff?  #HCR
10855332987,3278961,ChiliMac,It makes me sad that people are willing to support something that's wrong just because it benefits them personally. #hcr
10855203737,18220818,SleepoverRover,RT @WestWingReport: President: ''Tonight's victory is not a victory for any party...it's a victory for the American people''  #hcr
10854184081,2426,Mike_FTW,"America! Love it or leave it, Tea Klan! #hcr"
10855334701,46029491,gregderieg,So this is how liberty dies...with thunderous applause.'' I realize that is from Star Wars but...sounds fitting doesn't it? #hcr
10855274366,22324974,shayneadamski,POTUS: ''This is what change looks like.'' @barackobama #hcr
10855471210,5556352,Sharoney,"RT @WeeLaura OMG, I need a cigarette. #ChangeIsSexeh #hcr | Was it good for you, too?"
10855449551,15201891,capecodgurl,I think FOX is giving POTUS Comeback of The Year Award. #hcr
10855367599,77062281,SandiBehrns,Gonna go tuck my kid into bed. She wanted to watch Obama's speech.  BBL #hcr #p2
10855263513,30311115,NolaTalk,President #Obama looked more tired tonight than at any time during his campaign for president. Shows you how important this was to him. #hcr
10855485659,21166240,Jason_McIntyre,"RT @ericmortensen: Hello USA! Germany says, Welcome to 1883. UK says, Welcome to 1911. France says, Welcome to 1930. Aust? 1975. #hcr"
10855452747,65756256,DefendGlenn,What lunatic at FoxNews decided to go with Whorealdo Rivera to cover the #HCR vote? #teaparty #gop #tcot #sgp
10855441429,21316936,mdrfl,"RT @FrankChow: ''We did not fear our future, we shaped it!'' - President Barack Obama #p2 #hcr"
10855501826,18052599,YesBiscuit,This rocks. I want more Waterloos! #hcr
10855494749,17043155,Uncucumbered,"RT @heywho: I want #tcot #gop to know, I endured 8 yrs of George Bush. I wanted to die. But  Dems didn't go crazy. We had an ELECTION #hcr"
10855345532,15976697,michellemalkin,Even worse than gloater-in-chief's remarks: Geraldo sucking up to Obama & shilling for Demcare. #hcr
10855464194,25542877,snarkandboobs,"If my daughter expects to be insured AS A CHILD at age TWENTY SIX, by Mommy, I will have failed as a Mother. #hcr"
10852220228,14239976,michaelkwan,"Universal health care lives south of the border! Congrats, Americans. RT @PhilipLing: Final #hcr vote: 219 for, 212 against."
10855395208,15220768,DavidCornDC,"As for the Obama presidency, nothing succeeds like success. #hcr"
10855089363,15976697,michellemalkin,Emetic alert: Delusional Obama claiming bipartisan support. #hcr #teaparty #tcot
10855651386,15976697,michellemalkin,Pelosi extolling govt #hcr takeover as an ''all-American act.'' Demcare statism=patriotism.
10855661553,65498467,Tx4Obama,"Yes We Can, Yes We Did - Bravo Pres Obama & Congress! #gop #tcot #palin #teaparty #hc #hcr #dem #Obama #p2 #USA #cnn #msnbc"
10853884171,16402951,danielschwartz,Sneak peek at what the health care bill passage means for employers. http://bit.ly/bIpgof #hcr
10855713066,15976697,michellemalkin,"Oh, my God. Pelosi just joked about ''no money exchang[ing] hands, of course'' for 220 votes.  & laughed. Yes, she did #hcr"
10854152423,14328397,jefframone,I know a certain black president who is definitely getting laid tonight. #HCR
10855193008,15488949,Sinfonian,Tonight would be complete if Samuel L Jackson would go on TV to say ''there's muthfuckin' health care in this muthafuckin' country!'' #p2 #hcr
10855132591,17242962,Zap2ItLost,Biggest outcome from tonight's #hcr vote: Smoke monster ''infection'' no longer a pre-existing condition. #Lost
10855694897,3365,KarlFrisch,"So, when does Rush Limbaugh start packing? #hcr #healthcare"
10855664421,15120464,BillCorbett,"Damn, the Death Panel just called.  I'm OUT, guys.  #HCR"
10853192232,41010575,Ms_Lipps,"#HCR  passed.  Its about damn time we got something into law! Remember, nothing's perfect, but you gotta start somewhere! #WyclefWarriors"
10843873736,69128478,Jeremycrow4life,"17,000 new IRS agents .. Not 1 new Doctor .. That's governments idea of healthcare #hcr #tcot #tlot #teaparty #ocra"
10855839473,21664279,VetsOnTheWatch,"RT @michellemalkin: Oh, my God. Pelosi just joked about ''no money exchang[ing] hands, of course'' for 220 votes. & laughed. Yes, she did #hcr"
10855788899,15473574,SamSeder,RT @daveanthony Tune in tomorrow for Glenn Beck. I can only assume he'll be wearing a suicide vest. #hcr
10852083407,7376382,Agent_M,The Ewok song is playing in my head. #HCR
10850260501,14479687,LOTNorm,"Rep. Boehner, I would like to introduce to the floor that you are an asshat. Without objection? #hcr"
10853088832,108375102,TheUngayGuy,Dear @SarahPalinUSA: You're cordially invited to SUCK IT! #HCR passes. Is that hopey changey enough for you? Go away U 2nd rate beauty queen
10855859026,25910039,C0MM1TT3D,This is How Liberty Dies...to Thunderous Applause: http://bit.ly/ac7TRY  #tcot #tlot #HCR
10856011715,30313925,whitehouse,Flickr Photo: Obama & WH staff react to the vote http://bit.ly/bLx08I #hcr
10855911945,35607822,spiritualnubian,The Civil Rights Act of the 21st century'' ~ Rep. James Clyburn #HCR Congress C-Span\n Republicans = Losers
10856066772,28931687,DouglasCP,"Medical Bankruptcies, donut holes, Hummers and polyester suits....gone baby gone....I love it!! #HCR #P2"
10856145803,83004973,wvmtngrl07,"RT @DeborahSimmel: RT @CongJoeWilson Sad outcome for America. Government Takeover Passed. //Congressman, you lie! #hcr #p2"
10856100166,21046753,conservagirl,I'll say it one last time: you can't be prolife and be a Democrat. Now the proof is in the pudding. #stupak #hcr #nevertrust #tcot
10856178843,15859912,kthalps,going into subway. i REALLY hope people rn't waiting in bread lines &/or speaking Russian when i get out. #hcr
10853550876,14554889,livingsanctuary,"Now that there is #hcr in the US, it can take care of all those vets who have been injured or have PTSD from its imperialistic wars."
10856187247,20110855,alex_ruiz,"Now when someone asks ''Where were you when...'', you can say discussing it with those involved & the rest of the world on #Twitter. #hcr"
10855945180,22900797,Morgon,"I stand on neither side of this #HCR stuff, but I am curious to hear informed responses to these points: http://bit.ly/diqFcG"
10856060511,22080314,bryaneder,:-) RT @carolinedmcneil: @joanwalsh I want a picture of Biden & Obama hugging each other as they walk away.  Ted Kennedy would be so proud.
10856261546,17664330,HeidiSocial,I vote for unanimous consent to revise & extend the weekend. My house is not in order & it needs to be cleaned.  #hcr
10856276195,15976697,michellemalkin,Louise Slaughter: ''There is nothing now that we can't tackle.'' Shudder. #hcr #teaparty
10856134520,21917063,cbn2,Some of the ppl who will benefit most from this in the future have no idea how happy they should be now. #hcr #irony
10855722728,16583468,RepMikeHonda,History demanded we do the right thing and I'm happy we did. 10 ways the #HCR bill will help you now: http://bit.ly/ciVNzY
10856327132,19917266,FionaVA,#HCR RT @JimDeMint Battle for health care freedom is not over & I'll introduce bill this week to repeal this takeover http://bit.ly/cGHksd
10855792320,17006036,NARAL,Here's our official statement on the House passage of #hcr: http://bit.ly/doaWCW #p2 #fem2 #prochoice
10855648334,24853415,TrevorNcube,#hcr Health Care Reform. Yes we can. Way to go Obama
10855514085,84615425,knifework,"RT @snarkandboobs: If my daughter expects to be insured AS A CHILD at age TWENTY SIX, by Mommy, I will have failed as a Mother. #hcr"
10856391423,16051263,Sharon59,"RT @HappyFeminist: RT @rjgnyc: .@SarahPalinUSA Jst wondrin, conservs, hw tht ''feary scarey'' stuff's wrkn out 4ya? #tcot #hcr #fearmongerfail"
10856471384,29738565,twiggyoh,Did John Dingells Dentures Fall out YET? #teaparty #tcot  #hcr
10856149177,12080132,undomesticdiva,And now this is when Facebook friends clash over political views via status updates. LOL. God bless America. #HCR
10856478352,17376439,mnrmg,"RT @saltyunderpants: Just so we're clear, #hcr includes full-release massages, correct?"
10855811889,47042274,ThatBootlegGuy,"Cecil: ''Tell them they'll live to regret this'' Sideshow Bob: ''YOU'LL LIVE TO REGRET THIS! [pause] Oh thanks a lot, now *I* look crazy''  #hcr"
10856481005,50104232,Uli_Kennedy,Page 167: Any individual who doesnt' have acceptable healthcare (according to the government) will be taxed 2.5% of income. #HCR
10856420532,14710885,thekernel,@dorothysnarker I hope all who get health care **in 4 years** remember that NOT ONE SINGLE REPUBLICAN voted for it'' Fixed that for you #hcr
10855190386,4264291,timcorrimal,RT @j_ro: Historic health reform passed! How did your Representative vote? Find out here & tell them how you feel: http://is.gd/aS1WO #hcr
10856540095,21707592,exposeliberals,Obama = Bernie Madoff on steroids #tcot #p2 #hcr
10856525953,34871734,andekelley,"This bill may only be a small step towards the reforms which are still needed, but its certainly the largest step we've ever taken. #hcr"
10856525339,41262945,MxHamx,Unfortunate Headline: ''GOP's Boehner not strong enough to continue screwing Americans''  #hcr
10856355406,19081153,amednews,RT @ doc_rob  New Musings Post Poll: What do You Think About the Healthcare Bill?: It passed.  http://bit.ly/bPdfD8 #hcr
10856535751,15981158,bitchphd,RT @HappyFeminist Dear #fem2 and #p2 - You pissed at Stupak? Follow @Saltonstall2010 -- We need to get her in! Let's do this. #hcr
10856706672,40615400,JoeKenHa,I hope the other 268 Million people remember not one single Republican voted for Obamacare. #tcot #hcr
10856723803,96597680,DrDopeBoyWES,I forgot Rush Limbaugh said he was leaving the country if #hcr passed WELP see you later rush !!!!! You need help packing ?
10856680076,55141649,timothymkaiser,"Ignore the Feds, Empower the States! Get your state reps to hear you. Flood them with demands for nullification. #tcot #hcr #freedom #tcot"
10852899676,118013,jbrotherlove,"#hcr good thing I don't have the House gavel. after asking for order twice, I'd be swinging that sucker like a boomerang."
10854353301,17004629,johnvmoore,"how ineffective is hate radio, FOX NEWS & the GOP?  A Black President & Female speaker of the House passed health care reform #hcr #tcot #p2"
10856714063,63164871,KingsMyHeart,Rush Limbaugh said he'd leave the country if the #HCR passed.......... Get that motha fucka on the next thing smokin!!!!!!!!
10856740163,18318053,riverlaker,Canadians are watching mostly because we just cannot fathom anyone opposing #HCR. It's baffling to us. via @lynneux
10854367343,61567598,tehranweekly,"RT @SenChrisDodd: Every American family deserves good health care. And, with this historic legislation, they will be able to get it. #hcr"
10851826328,22640123,marciebarnes,"Ironically, #hcr wouldn't be so expensive if we all ate like @jamie_oliver #FoodRevolution - instead of what corps. tell us to eat #profood"
10856633103,42647936,ConservaDigg,Our Mission: Repeal It. #hcr http://bit.ly/90MuYu #tcot
10856498322,15146558,keithlaw,Best part of the health-care reform bill: The rider on page 2384 that mandates the use of the DH in the National League. #hcr #uic
10856685761,7912552,conservativet_t,This fight is not over my good patriots! It is only the beginning! We only lose when we give up! #hcr #tweetcongress #tcot #drudge #hc
10854870207,16468763,MomMaven,RT @StarSpangledGrl: And how does having the IRS enforce #HEALTHCARE make ANY SENSE to ANYONE????  #hcr #p2 #tcot #tweetcongress  #ocra
10855011455,35646496,fredleezybaby,Nancy Pelosi is getting some BOMB ASS DICK tonight! #hcr
10856820364,31283198,_Briyonce,Now that there's #HCR maybe Rush Limbaugh can get that help he needs kicking the drugs
10856865473,45299024,eyemmairepat,216 and 1 commie prez. RT @NYGOPGIRL: How many #democrats does it take to screw a country? #tcot #WeThePeople #ocra #killthebill #ocra #hcr
10856408771,15356407,RobWittman,I'll also be speaking with Ted Schubel on NewsTalk 1230AM at 8am. #va #hcr
10852632478,12615912,JenNedeau,Funny how Republicans always talk about the ''unborn life'' but never how to take care of that life once it is out of the womb. #tcot #hcr
10854379320,23028987,danRivoli,The internet is wonderful. Good night: http://didtheypasshealthcarereform.com/ #hcr
10856909000,15478685,dawnteo,You can't imagine what it means to no longer be uninsurable. #hcr #p2
10854248975,53789862,MaxBlumenthal,Is hearing George Radanovich shouted baby killer at Stupak on House floor.  #hcr
10852697540,3075021,holborne,Ted Kennedy is smiling. #hcr
10856308094,22113107,TheRealChadHall,RT @JonVictorino: Hopefully Rush Limbaugh will keep his word and leave the United States #HCR
10855199824,16855894,sswalker,President Obama speaks about House passing health care reform #hcr. http://twitpic.com/1a5z8a
10857143324,48112717,watergatesummer,More Luv&Hugs for #HCR work: @pepperfire @kthoughtworker @BeachPeanuts @buzzflash @marlitah @doggiedog @lunink @bunnymellon @5newsnow
10857095911,17546960,Twittelstaedt,Will #HCR save us from an even worse system OR dig us deeper into a ditch of debt that we'll never get out of? Who's got the answers??
10855810437,16514451,Artie_B,Go Get em Judge!!! RT @JudgeCarter This Fight Is Not Over ... http://bit.ly/991hy1 #hcr #hc #tcot #gop
10856977819,16930489,ExJon,I would like to congratulate Barack Obama in his victory over the American people. #HCR
10857218852,15976697,michellemalkin,Dear Corruptocrat Pelosi & Co.: Cackle now. Eat crow later. http://twurl.nl/e344zb #hcr #teaparty #rememberinnovember
10856402596,17627001,roaring_repub,I cannot wait until my medical records end up on some 13 year old kids laptop in Nigeria! #HCR
10857308588,13035282,jawbonin,Goodbye Rush Limbaugh and take the party of NO With you! #hcr
10856452444,29834225,DanxMcGowan,"@SarahPalinUSA So, Hopey and Changey enough for you yet ? There's plenty more where this came from. #tcot #tlot #hcr #OBAMA"
10854939757,48074225,SerenSnow,"Reconciliation passed 220-211, with special deals, added tax increases, provisions for 16,000 IRS agents. #hcr #hc"
10857368051,16684054,Gman2012,"@hannityshow while your talking about gov't. waste, let's talk about how your spitting in military families faces. #imjustsaying #hcr #tcot"
10857432525,1106501,joanwalsh,"Four of 10 trending topics have to do with #hcr, and then there's #listenbitches. But that might be @johnboehner's remarks to his caucus"
10857445720,16441325,democrat2theend,Putting the Obama '12 button back on my coat. http://tinyurl.com/reelectobama #hcr
10849439273,51616047,assholefactor,RT @NakedAxiom @Truth247: Among #GOP LIES most egregious & insulting that Americans don't want this #HCR. I AM AN AMERICAN AND I WANT IT!!
10850412777,18745020,dorothysnarker,Boehner's ''No you cannot'' refrain is the total antithesis to Obama's ''Yes we can.'' Republicans in a nutshell. #HCR
10857331668,10237,Chuckumentary,RT @Vruno Interesting being w/ Europeans during #hcr passage. They're very enthusiastically in favor of it. Think we are evolving as people.
10857550761,12913972,RVAfashionista,RT @bollbach: NYT explanation of #hcr: http://nyti.ms/crShna I hope we can see how it works without too much getting repealed before 2018.
10857653052,21836510,unittzoo,What do you want to bet the Senate doesn't or can't pass the Recon bill. #hcr #teaparty
10857590460,16726846,bccohan,"RT @ExJon: Apparently, it's now more offensive to call someone a ''baby killer'' than it is to kill babies. #hcr #stupak"
10857440503,19059552,ev1lchris,#hcrhcr have fun standing in line you communist socialist hippies!
10855224754,20751477,melissaeweiss,RT: @jonostrower RT @jfk_1960: Ted and I are watching and smiling tonight. #doitforteddy #hcr
10857681276,22791554,retroredux1,"You keep your HATE AND FEAR, I'll keep my HOPE AND CHANGE! #President Obama #hcr"
10857622664,18351671,KMBReferee,"RT @ExJon: Apparently, it's now more offensive to call someone a ''baby killer'' than it is to kill babies. #hcr #stupak #tcot"
10853899149,20608711,markmorford,"Yay #HCR passed. Can we get back to the *real* issues now? Like, how's Sandra Bullock holding up? Do you think she got my card?"
10853853712,7827602,MattGlazer,"March 21, 2010 = History. #hcr (via @danjoyce) //This is why I'm a Democrat."
10857811192,56532503,AlinskyDefeater,Never forget that Obama referred to the bill he was pushing as ''a prop'' during the summit. #ocra #tcot #hcr
10857114215,43924561,nomorechange,"RT @CrustyB: If our govt reps are bypassing the will of the people and the Constitution, who exactly are they representing?? #hcr #p2"
10857873975,56532503,AlinskyDefeater,Never forget that Obama planted people in his #hcr town halls with stage questions. #ocra #tcot #hcr
10857234758,26670829,cdashiell,"RT @brookgarden RT @NYTimeskrugman Fear Strikes Out http://nyti.ms/aGkBcV - as usual, Paul Krugman nails it! #hcr"
10857879260,16831827,emokidsloveme,RT @elonjames: ''The Night the Negro Stole Christmas...and gave people #HCR'' #TexasTextBooks
10856944797,20781437,BryanAGarcia,"This is what change looks like'' I am so proud of this historic night for America. Thank you, President Obama and Democrats for #HCR."
10854275839,42037179,GenesisMeranda,"Hey D.C., way to not listen to a huge amount of Americans & then go pass whatever bill you want. Does 219-212 really sound like a win? #HCR"
10858020087,61391072,theGOPalliance,"Retweet if you support Rush Limbaugh!  He is a trending topic, guys!  Show some love!  #tcot #hcr #killthebill #ocra"
10857313295,14173840,ursulas,RT @petequily: Hope all 32M people who get health care remember NOT 1 SINGLE REPUBLICAN voted for it. #hcr via @geoff9cow #voterswontforget
