tweet id,user id,username,content,sentiment,target,annotator id,comment,dispute
10784419604,7713202,GOPLeader,GOP has a transparency initiative for real reform to end the Dems' arrogant mgt of the House http://bit.ly/6nU21V #hcr
10784831724,34761747,stevekimura,RT @vdaze: Boehner's getting all shrill and desperate. *pops in some earplugs* #p2 #hcr
10785087275,16168407,pepper_10,"RT @jimgeraghty: 63% of constituents of Rep. Betsy Markey, D-Colo., oppose #hcr, & she's voting yes. That makes her ''Duchess on the Suicide"
10785127026,17800397,JustPlainBill,RT @KamaainaInOC: RT @midlifechick: here ya go tweeties...critical #HCR votes still on the fence. CALL NOW! http://bit.ly/dotDf0
10785221482,35013862,LisaMaatz,"Latest Wavering Target: Rep Loretta Sanchez, Blue Dog of CA... she needs to hear from wmn's groups particularly (202) 225-2965 #hcr #fem2"
10785030806,16054602,prismsinc,It was all a dog-n-pony show! No #demonpass !!!! The rest of #hcr #hc10 is going to come crumbling down!!! #tcot #killthebill
10784934406,12591732,raywatts,RT @IAConservative: Obmama aid says there isn't time to read and analyze the #hcr bill before signing it. (cont) http://tl.gd/ila04
10785373051,40338170,lovesliberty,Do IT! Reverse MIDas FTW! RT @michellemalkin: Obama to the Hill. Work your reverse Midas touch. #hcr
10779836280,55329156,RNCResearch,#AllAboutObama: Rep. Serrano (D-NY) said POTUS ''clearly reinforced impression presidency would be damaged'' by #hcr loss http://bit.ly/dAcQ1R
10784393737,96398840,Glumwheels,Imma laugh real hard when #hcr passes and nothing happens after all the talk of revolution #iamthemob #tcot #hhrc #nobama #teaparty #gop
10785532508,15763141,RepDanBurton,RT @GOPLeader: Spkr Pelosi reportedly abandoning Slaughter Solution. If Americans can stop scheme & deem we can stop big govt #hcr bill too.
10785491083,27759798,SamiShamieh,No Time for Actuary to Analyze Health Care Bill http://short.to/1phpz #tcot #hcr
10785573152,14049145,JNSMALL,Text of the final manager's amendment on #hcr is now up: www.rules.house.gov
10785426046,15356407,RobWittman,http://twitpic.com/19tn2a - People are waiting at the entrance the President will be using shortly #hcr
10785589243,15356407,RobWittman,http://twitpic.com/19to3c - Folks are lined up all the way down Independence Ave #hcr #tcot
10785702315,58415867,ConservNewMedia,Carl Cameron on FOX News: Tea Party people on Capitol Hill are taking it 2 Dem lawmakers. And candidly. And to some mod. GOPers. #hcr #tcot
10785706542,93035126,Ohio4Sarah,RT @TaraRoss: RT @daveweigel Tea Partiers line up to enter House offices... http://yfrog.com/b6fg8j #obamacare #tcot #hcr
10783941896,21696279,brianbeutler,"WITNESSED: Old white guy: ''Barney, you faggot!'' 'baggers: (uproarious laughter) #tcot #hcr"
10785699666,21329783,stunetii,The Socialized HealthCare Success! Commonwealth F 2008: #healthcare sys many probs: US=30% v FRANCE=22% #hcr #tcot #p2
10785057115,28676476,kendramarr,deem-and-pass rejected http://ow.ly/1oSep #hcr
10785835341,24972462,jolinastar,Text of the final manager's amendment on #hcr is now up: www.rules.house.gov /via @JNSMALL
10785968857,16313934,mmaction,"Rep. Gingrey: Seniors Would Lose Care To Save Money For ''Injured Professional Athletes''  -  Um, no. http://bit.ly/95eUgv #p2 #tcot #hcr"
10785902857,68803674,SAMMIESMILES8,RT @KamaainaInOC @RobWittman: http://twitpic.com/19tl25 -Pppl attempting 2 enter the Cannon HOB 2 talk 2 their legislators #hcr #CODERED
10785910988,20958510,KatyinIndy,RT @midlifechick: *ATTN* Need YOU to CALL critical #HCR votes still on the fence. CALL NOW! http://bit.ly/dotDf0  #tcot #gop #hhrs #sgp#tlot
10786115229,15950463,christinakb,"@FOXNews BREAKING: Total #TeaParty Turnout Tops 30,000 for #CodeRed Rally opposing #HCR http://is.gd/aQxye"
10786144515,15220768,DavidCornDC,"Steny Hoyer says House Ds will vote for reconc. bill, then Senate bill. Bye-bye, deem-and-pass. ''Clearly we believe we have the votes.'' #hcr"
10781093804,15985455,RepMikePence,"RT @GOPLeader: Dem Leaders Sweeten Special Deals, Offer More Payoffs, Kickbacks, and Sweetheart Deals http://ow.ly/1oPUx #hcr"
10786258098,34050945,DenverCatholic,"@JTDelacroix Thank you, God bless you. Pray Divine Mercy chaplet 4 our politicians prayer warriors. Pray pray pray #Catholic #hcr #prolife"
10786336630,28176898,RepDaveCamp,The Democrats' Health Bill Does What?!!?! 11 Alarming Tax Issues you need to know http://bit.ly/bVXlwA #hcr @wmrepublicans
10786659015,31175661,STXherry,RT @KamaainaInOC: The question for all the fence-sitting Dems 2DAY is ''What will it take for U to sell out UR tax-paying constituents?'' #hcr
10786647182,31057963,southsalem,RT @jeffemanuel: I assume this means they have the votes to pass #hcr the old fashioned way -- by voting on it #tcot #hcr #teaparty #codered
10786688695,30313925,whitehouse,"Listen to live audio of Obama speaking to House Dems on #hcr, starting soon http://www.wh.gov/live"
10786623387,16017475,fivethirtyeight,Next couple hrs could be interesting.  2-3 more on-the-record statements and I think we go from being pretty sure to very sure on #hcr.
10786710322,80111587,JeffreyYoung_HC,Dem Caucus Chair Larson: ''We will pass #hcr and it will become law tomorrow evening with the president's signature.''
10784208000,15612282,ladylibertas93,RT @ARegisteredUser: Dem Alcee Hastings: ''All this talk abt rules -- we make 'em up as we go along.'' http://bit.ly/bAuGa7 #hcr #killthebill
10786859187,7713202,GOPLeader,RT @WMRepublicans The Democrats' Health Bill Does What?!!?! 11 Alarming Tax Issues you need to know http://bit.ly/bVXlwA #hcr
10786159205,33986037,wonkroom,RT @jcohntnr: Hoyer: ''clearly we believe we have the votes'' #hcr #healthreform
10756586314,105261287,USAPatriot1966,"Obama funded Saul Alinsky School for Radicals, NO SUPRISE! #p2 #topprog #gop #dem #hcr #soros #tcot  http://bit.ly/cHfIlt"
10786792270,18612289,lonelycon,"Video: Dem Rep Alcee Hastings 'There are no rules, we make 'em up as we go along' http://bit.ly/9m31df  #killthebill #tcot #hcr"
10786523779,63615980,1SupremeGoddess,RT @RobWittman: http://twitpic.com/19tn2a - People are waiting at the entrance the President will be using shortly #hcr #killthebill @Alysa6
10786991903,39394674,912PPP_don,RT @Marcia912: RT @RobWittman: http://twitpic.com/19to3c - Folks are lined up all the way down Independence Ave #hcr #tcot
10787095476,28188857,swizzlethis,John Voight: BO ''has a compulsion that he cannot control...a runaway train...he cannot put on the brakes.'' #tcot #codeRed #killthebill #hcr
10787069085,27513648,nikkibama,RT @markknoller: Tea partiers shouted ''Kill the Bill'' as Obama motorcade passed by #tcot #hcr #codered #killthebill
10787077660,30416757,allanacevedo,Shame on Reps Michael Arcuri and Stephen Lynch for not supporting #HCR. Explain your vote tomorrow to all the hard working families.
10787129794,15976988,schmiss,"Reid, I don't like you as much as Pelosi. But I do like that you once tried to choke a guy. #HCR #cspan #youtriedtobribemeyousonofabitch"
10785905483,21612122,politicojosh,RT @TheRickWilson: The post-hoc study of this debate will become an instant classic in political game theory. #tcot #hcr
10787198357,20939349,RWBEagle,RT @WMRepublicans: CBO Confirms Dems #hcr bill slashes benefits for millions of seniors http://bit.ly/d4BbU7
10787313478,24645871,kindcutesteve,Parkinson's Victim Mocked by Teabaggers Speaks Out; is not mooch has PhD from Cornell http://is.gd/aQzEg #p2 #hcr #teaparty
10787257961,80111587,JeffreyYoung_HC,Sen. Reid to House Dems: ''I have the commitment of a significant majority of the United States Senate'' on the #hcr reconciliation bill.
10787491892,65056071,CivicForumPAC,RT @thehill: The 20 House Democrats who will decide the fate of #HCR: With\nhttp://bit.ly/cXtHzR #TCOT #NRCC #KILLTHEBILL #GOP
10787569854,15985455,RepMikePence,[Flickr] Pictures of the Code Red Rally at the US Capitol today: http://ow.ly/1oT6a #healthcare #teaparty #tcot #GOP #hcr
10787618673,27759798,SamiShamieh,"After November, the democratic caucus will be the democratic carcass. #tcot #hcr #sgp #p2"
10787638893,49135957,kmita3,"RT @SamiShamieh After November, the democratic caucus will be the democratic carcass. #tcot #hcr #sgp #p2"
10787790864,57849550,sarahbellumd,"RT @MajoratWH: ''We're a day away,'' Obama says. Tells Ds McConnell, Boehner, Rove rec they vote no becse they fear reality of #HCR bill"
10787758342,16434558,LyndaOFA,"POTUS talking about immediate benefits of #HCR on American families, ending abusive practices by insur cos. #OFA #p2"
10787832273,15712262,dmont,"Are we to believe that once the government is empowered by this bill, they will not use that power? #tcot #hcr #killthebill"
10787752551,20958510,KatyinIndy,RT @Kudzu35: RT @RegularRon: http://twitpic.com/19to8e - The whore house of America. #hcr #killthebill #tcot #tweetcongress $$$$$$$$$$$$$$$$
10787969568,98711526,GreatDebateUSA,"To the Pres., I'll keep my Liberty. You keep your giant gov program!  #gop #hcr #teaparty #tcot #killthebill"
10784715452,40082239,welchsoftware,there is hope. RT @PatrickMcHenry: http://ow.ly/i/N45 VIEW from Speaker's Lobby of the incredible crowd rallying against this #HCR bill. #fb
10788007498,16147260,Sky_Bluez,You Lie Obama'' should  be a trending topic #tcot #hcr #killthebill #teaparty #iamthemob
10787992817,20182089,WestWingReport,The President is giving his closing argument - summing up a year of drama & debate with a powerful summation. #hcr
10787972142,18751736,myshell200,RT @exposeliberals: Obama's nose should be longer than Pinicho's now #tcot #p2 #hcr #YOULIE .....LMAO CAN I HEAR AN AMEN
10788104477,59171312,bemusedmuse,GOP goes rabid over conservative #HCR which makes 1973 Nixon proposal look like a socialist plot. Breeding panic via lies is their gig #tcot
10788089143,21044127,BluegrassPundit,RT @mikepfs @RepKevinBrady: RT this if you are against a government takeover of health care #hcr #tcot #gop  #handsoff #codered #killthebill
10788264532,20780973,sleeman44,What a 'dog and pony' show! #hcr
10788197367,14735166,celticdiva,"RT @MomaAudie: Wow, this is a Democratic love fest. #hcr//Well, it is the Democratic House caucus (via @Proudlib)"
10788321374,15220768,DavidCornDC,"O repeats Lincoln: ''I am not bound to win, but I am bound to be true.'' My hunch: Lincoln would approve this message. #hcr"
10788385622,101791784,stephensheiko,RT @RepKevinBrady: RT this if you are against a government takeover of health care #hcr #tcot #gop  #handsoff #codered #killthebill
10788433775,14261642,mardod,Rep Adam Smith is yes on #hcr! Go over to his donation page and let him know that we have his back.  http://ow.ly/1oTox #ofa #p2 #wadems
10787751286,14720411,mikepfs,RT Libs do not know the meaning of Consensus - it is CONTROL POWER AND THEIR AGENDA ONLY #tcot #killthebill #hcr #ocra /via @ladylibertas93
10788478337,20693865,tulipsinspring,Every once in a while a moment comes when you have a chance to vindicate all those best hopes that you had.'' Obama #hcr #tcot #p2
10788314116,21430455,larrydhalstead,Lincoln: I'm not bound to win; But I am bound to be TRUE! #p2 #HCR
10788523861,15220768,DavidCornDC,O: every once in a while a moment comes when u can vindicate all yr promises to make system better. ''This is one of those moments.'' #hcr
10788550755,19045427,caradox,RT @LyndaOFA POTUS: Now is the time to be true to yourselves. We are bound to have whatever light we have shine. #HCR #OFA #p2
10788501295,20182089,WestWingReport,Obama: ''Sometimes you get a chance to vindicate your best hopes about your country...this is one of those moments'' #hcr
10788495807,58415867,ConservNewMedia,"Barack at #hcr pep rally #tcot #codered #killthebill -- Another bad move by BHO; you play ''govt smarter than masses'' card, u'll pay."
10788577550,106519345,LuvUSA10,"RT @TCOT_Talk: RT @Darth_Velocity Democracy...means representing the people who elected you, Obama. #killthebill #tcot #hcr"
10788509596,26386045,JonathanLKrohn,"Under Subt E Sec. 141 #HCR establishes ''an independent agency in the executive branch of the Government, a Health Choices Administration.''"
10778672299,22509548,DarrellIssa,#HCR FIX IS IN: CBO says if $208 billion is added in for doc fix the bill creates $59 billion deficit http://bit.ly/8Yiwhq @gopconference
10788588240,30313925,whitehouse,Obama ''It is in your hands. It is time to pass #hcr for America & I am confident you are going to do it tomorrow...Fired up?''
10788264423,16058545,RickMoore,Obama paraphrase:  Please vote for a very bad bill because a very bad bill is better than no bill (and my butt's on the line). #tcot #hcr
10788497656,34976869,evanslynne,"#PATRIOTS *WE* R DOING COURAGEOUS THINGS: RESISTING TYRANNY, RESISTING STATISM, DEFENDING THE CONSTITUTION! FIGHT! #killthebill #hcr"
10788654612,46985065,tickle_b,RT @wonkroom: Obama: ''It is time to pass health care reform for America and I'm confident you are gonna do it tomorrow.''
10788384463,43964874,poliquest,I am so grateful to everyone that was able to mk it to DC today! Wish I cld B there w/u! #tcot #teaparty #hcr
10788740596,24685791,ignatzz,Health care and the economy are closely related. We CANNOT recover while 20% of ALL our money goes to #hcr.
10788879391,13491312,timryan,"Just got through listening to a great speech by @barackobama on #hcr. Here's a video update, post-speech: http://tinyurl.com/y9g87ao #p2 #fb"
10788966793,22254371,Linny_Buck,YEP RT @hmfearny: @theGOPalliance: Not so fast! GOP challenges could drag out tomorrow's #hcr vote!  http://bit.ly/dkKnOe #tcot #killthebill
10788989103,20939349,RWBEagle,"RT @MelissaTweets: RT @guypbenson: That speech was simultaneously arrogant, triumphant, dishonest, desperate, and insecure. #hcr"
10787921994,41373006,sarahlee310,"RT @DAKGirl @mkhammer @markknoller: Obama begins remarks by quoting Lincoln: ''I am not bound to win, but I'm bound to be true.'' #hcr #p2"
10788067477,25709609,tomkeene_,RT @markknoller This is Obama's 55th speech on #HCR since he launched healthcare campaign March 5 of last year with WH Forum on Health Care.
10789441700,21417832,standinthegap,Father Pavone: Historic prayer service 2 take place Sunday morn in US Capitol. I will deliver homily RT @frfrankpavone #tcot #hcr #life #912
10788764854,21329783,stunetii,Rep Matheson (@RepJimMatheson)! Do What's Clearly Right for America! #PassIt! #hcr #p2
10789441530,72357108,sonsofjohnburns,Even the huffpost says Obamacare won't work!  What say you know @Dems?  http://bit.ly/amYVWH #tcot #p2 #hcr
10789269701,16425299,UTsavage,RT @BobBrigham \n  \nHoping Obama's closing argument was good enough 4 Nancy Pelosi 2 tell Stupak to go coat-hanger himself. #HCR Great speech
10789502517,20958510,KatyinIndy,RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff #codered
10789543855,60113766,Conservativeind,"RT @brittanyryle: RT @exposeliberals: Lincoln freed the slaves, Obama enslaved America #tcot #p2 #hcr #impeachobama"
10789469025,107791923,ksetzekorn,Parkinson's Victim Mocked by Teabaggers Speaks Out; not mooch has PhD from Cornell http://is.gd/aQzEg #p2 #hcr
10777985170,25896141,HeyIrish,RT @mariopiperni A Double Dose of Crazy Talk http://ow.ly/1qte6Q #p2 #HCR
10789014697,18655567,stevesilberman,"Tea Party protesters call Rep. John Lewis, who marched with Martin Luther King, a ''nigger.'' #hcr http://bit.ly/cq10Jq"
10746640824,39170244,HewittNews,What you need to know as health care reform is expected to come to a head this weekend http://budurl.com/94jr #HCR
10789717972,7713202,GOPLeader,Administration Actuary Can't Analyze Health Bill Before Final Vote http://ow.ly/1oT6J #hcr
10789700143,17807633,DannyWilsher,RT @KatyinIndy: RT @RepKevinBrady: Retweet this if you are against a government takeover of health care #hcr #tcot #gop #txgop #handsoff
10790006232,20883852,Dasani_01,I just want to hear legitimate\nArguements related to #hcr!
10790176779,20958510,KatyinIndy,RT @WilsonHines: Fox News Opinion Dynamics Poll: 68% of Americans would vote out ALL incumbents right now. #hcr  #tcot  #sgp  #tweetcongress
10790170924,18537898,Mark_Coughlan,"RT @huffingtonpost Congressmen called 'ni**er,' 'faggot,' spat on by Tea Party protesters (with protest pics) http://bit.ly/aWAu0V #hcr"
10790278759,24592453,buelldawg,RT @RepTomPrice RT @RepKevinBrady RT this if u r against a govt takeover of healthcare #hcr #tcot #gop #txgop #handsoff #codered
10790264667,20245031,kathrynlopez,"i'm reading all these awful things about teapartiers on the hill. i'm not blind or deaf, and i saw a completely different scene. #hcr"
10790120641,15458694,HuffPolitics,"Congressmen called 'ni**er,' 'faggot,' spat on by Tea Party protesters (with protest pics) http://bit.ly/aWAu0V #hcr"
10790429466,20958510,KatyinIndy,RT @Augieboy: Page 30 Sec 123 of HC Bill: THERE WILL BE A GOVT. COMMITTEE that decides what treatments/benefits you get. #hcr #govtakover
10790521994,114050808,LisaDCNN,"BREAKING: New CBO #hcr report. By my calc's, it shows health pkg w/ mgrs amnd saves $162b over 10 yrs (sted $138b) http://bit.ly/chZLZB"
10789122521,21059384,rogerlsimon,Hicks File - #Obamacare Surprise: Racial Preferences http://bit.ly/dm9Cm3 #tcot #hcr #handsoff
10789419080,17976923,cathymcmorris,The federal government will run up a $1.5 trillion deficit this year-11 times the ten-year ''savings'' Democrats claim are in the bill. #hcr
10790098604,20919626,studentactivism,"CNN reports anti-#HCR protesters in DC today yelled racist epithets at John Lewis, anti-gay slurs at Barney Frank."
10790673035,23696410,BrentTeichman,"This is from a few months ago, but I think we could all use a dose right now ->> http://tinyurl.com/yj9p9z9 #HCR"
10788208535,15919864,melodymuses,POTUS: Good policy is good politics. #hcr
10790934790,14720411,mikepfs,RT @CrabbyCon: Pics of the rally #tcot #hcr http://tweetphoto.com/15109063 #killthebill #codered
10790950833,56572080,ArrghPaine,RT @blkbird77: RT @sweetcop95: Retweet this if u know the #hc bill is NOT a government takeover of #healthcare. #p2 #hcr #lib
10790935773,7807292,sallyjos,Rep. Tim Walz will support health care reform http://bit.ly/dqNifi  #hcr #mncd1
10790995229,14144520,BobBrigham,The @DCCC is emailing for $ on #HCR vote -- to spend on Dems voting NO on #HCR. Any wonder Pelosi struggles for votes? #p2
10791088788,16002804,Proudlib,RT @HouseDemocrats: President Obama just spoke to Congress about tomorrows #HCR vote. History in the making (VIDEO): http://bit.ly/cpYPIn
10788909287,76185102,RepToddTiahrt,Vets Tricare was getting whacked by Obamacare till House fix. No guarantee in the Senate.  The battle isn't over! #tcot #hcr #realdeal
10791168407,68803674,SAMMIESMILES8,"TY ~RT @toddeherman @JoshuaChaney: JUST ANNOUNCED: Rep. Zack Space, OH-18, will vote NO on HC bill http://bit.ly/cNCfA5 #tcot #hcr"
10791483003,55421408,SenateDoctors,Administration Actuary Can't Analyze Health Bill Before Final Vote http://bit.ly/aOCxQd #hcr #tcot
10791515219,27512951,OTOOLEFAN,"If GOP thinks they can win in Nov if #HCR passes, why are they trying to STOP it??"
10791627496,16434558,LyndaOFA,WATCH: Moving ''I'm here for...'' uploads. Real people fighting for #HCR: http://bit.ly/cbWxV4 #OFA #p2
10791669817,25941604,Contemplari,11 Alarming Tax Issues in the Health Care Bill http://ow.ly/1oUri #tcot #hcr
10790816933,18695206,sweetcop95,Retweet this if u know the #hc bill is NOT a government takeover of #healthcare. #p2 #hcr #lib
10791969362,16503569,rebeccay,"RT @sarabialb: @BarackObama - 3,429,366 followers, tell your Congress Reps to pass PUBLIC OPTION #hcr. at www.congress.org DO NOT QUIT"
10742404269,30313925,whitehouse,"Asked who could guess significance of 32 million & OH, VA, KY + AZ: Lisa Pereira on FB FTW - home states of GOP Leaders #hcr"
10792195698,104576988,brostrophedon,THE VOICES TOLD ME #HCR LEADS TO COMPULSORY ARTIFICIAL INSEMINATION! #TCOT #SGP #OCRA #KILLTHEBILL #GOBACKTOKENYA #CATCOT #HHRS #TLOT #P2
10791700288,16297707,jonward11,"RT @politicojosh: Space voting no on #hcr, he voted yes last november. Big loss for Pelosi, she needs the retirees to jump on board"
10792387264,15976697,michellemalkin,RT @prolifeinfo: Zach Space (D-TN) now a NO on #HCR http://bit.ly/aOaDbx /
10792508252,16002804,Proudlib,"RT @WaysMeansCmte: CBO now estimates #hcr bill will reduce deficit by $143B over 10 yrs, up frm $138 billion earlier http://go.usa.gov/ilU"
10791482911,14344823,Senate_GOPs,Administration Actuary Can't Analyze Health Bill Before Final Vote http://bit.ly/aOCxQd #hcr #tcot
10792345645,53162642,hospiceRN54,"RT @Libertyworld: This was never about #hcr at all & has now become a battle of liberty and tyranny, good and evil. #killthebill #hhrs #tcot"
10785849081,12788332,WMRepublicans,"Tax # 4: A new tax on medical device manufacturers and importers of $20 billion, which also will be passed on to consumers #hcr"
10792246917,17661006,mehallo,"RT @_jamiemiller @huffingtonpost: Congressmen called 'ni**er,' 'faggot,' spat on by Tea Party protesters http://bit.ly/aWAu0V #hcr"
10792760494,76043920,RepJohnShadegg,Never seen anything like it. Thousands chanting still. Help by protesting at your congressman's office tomorrow! #tcot#hcr
10792460619,8431652,Shoq,"TAKES 30 SECONDS to send this email now to #HCR holdouts. If you haven't, please do it now?  http://bit.ly/dotDf0 #p2  (Pls RT)"
10793056599,116270630,gopsurfer,There are 5 members on the steps addressing the crowd with a bullhorn. #killthebill #hcr #tcot http://tweetphoto.com/15166260
10793093025,14373036,sachinag,"Dear South Boston, please call Rep. Lynch (D) and tell him to vote for health care reform: (202) 225-8273 #hcr"
10793099852,19409472,cprater,RT @gopsurfer: There are 5 members on the steps addressing the crowd with a bullhorn. #killthebill #hcr #tcot http://tweetphoto.com/15166260
10791939593,20378448,philipaklein,"RT @jonward11: RT @politicojosh: Space voting no on #hcr, he voted yes last november. Big loss for Pelosi"
10793382438,20405322,Lyn_Sue,Administration Actuary Can't Analyze Health Bill B4 Final Vote - U.S. Senate Republican Leader Mitch McConnell: http://bit.ly/9q5ouE #hcr
10793430718,15439275,RGeorgeDunn,"Congressman Bill Casidy: uninsured Patient told him,''I'd rather preserve my freedom then for security of #HCR.'' -House Rules committee #sgp"
10793418433,57005769,PatriotAirborne,Still 11undecided HouseMembers: http://bit.ly/bdVxo0 DON'T GIVE UP! TELL THEM NO TO #OBAMACARE  #tcot #hcr #teaparty #gop #tlot #killthebill
10793339475,18737621,patticar,RT @Karoli  RT @RainforestMoon The US Capitol Police arrested a tea partier who spat on Rep Emanuel Cleaver of MO. http://bit.ly/9ClZo9 #HCR
10793501401,60113766,Conservativeind,"RT @suziplasse: CNN, HuffPO Urge Violence Against Republicans http://bit.ly/aa5VTN #twisters #tcot #hcr #p2 #ocra #gopcodered"
10793372877,19311664,Confetteria,"RT @SamiShamieh: CNN, HuffPO Urge Violence Against Republicans http://bit.ly/aa5VTN #tcot #hcr"
10787844584,28263009,EJM421,RT @trailortrash @ladylibertas93:  Retweet this if you are against a govt takeover of health care #hcr #tcot #gop #txgop #handsoff #codered
10793678433,15774048,RayBeckerman,RT @mkhill: RT @NARAL Tell your members of Congress: No negotiations with Stupak on #hcr http://bit.ly/bcJunm Pls RT! #p2 #fem2 #StopStupak
10793581441,16492765,cgpb,"When you appeal to emotions rather than convictions, it means you are using your last bullets of argumentation. #hcr"
10793727432,18664838,mparent77772,Tea Party sign threatens gun violence if health care passes    \n    http://bit.ly/cTGmSv #hc #hcr
10785336016,50349525,SamAdamsTPP,"``When you can't make them see the light, you have to make them feel the heat.''\nRonald Reagan #tcot #hcr #teaparty #sgp #healthcare"
10793539718,55619001,donnakay2010,"RT @Linny_Buck: KEEP IT GOING RT http://twitpic.com/19v573 - Tea Party patriots rally outside US Capitol, demand Dems scrap #hcr bill"
10793918519,14730894,FreedomWorks,RT @michellemalkin: RT @PeteSessions: http://twitpic.com/19vaua - View from Rules Cmte window - can still hear Americans against #hcr bill
10793889556,15361224,bradleybowen,"RT @josephio: When #HCR passes, it will be easier for the Teabaggers to get treatment for their mental illness."
10793795644,54748372,1oldcoot,It's weird to see the Tea Party out without their standard white hooded uniforms.  \n\n#tcot #hcr #teaparty #glennbeck #912 #foxnews #kkk #p2
10794195546,16721461,ellencarmichael,I'm sad that not more of my young adult friends are talking ab the #hcr bill. Get educated! We will have to pay for this mess y'all! #tcot
10793429776,17890291,NYKensington,"Good God, Howard, so effing what?  #hcr #killthebill RT @HowardKurtz: Even if you hate this health care bill, that was quite an oration."
10793746376,7713202,GOPLeader,(VIDEO): RT @OhSchnitt Leader Boehner greets tea party patriots en route to U.S. Capitol this afternoon #hcr http://twitvid.com/445DA
10794341276,5496932,NRCC,"One the eve of vote, #Matheson (D, #UT02) says #hcr takeover will ``leave our nation worse off'' http://is.gd/aQHEj #gopcodered"
10783153484,8542882,ThadMcCotter,"Tragically, we see how quickly Obama's campaign mantra of 'hope and change' has degenerated into 'hate and tax.' http://ow.ly/1oREf #hcr..."
10793879217,15976697,michellemalkin,RT @PeteSessions: http://twitpic.com/19vaua - View from Rules Cmte window - can still hear Americans against #hcr bill
10794370342,22397604,dh1976,Profile in Tea Party Cowardice: Congressman Lipinski http://bit.ly/b0d8od /plz circulate to bring pressure on Lipinski #p2 #hcr
10794438843,76185102,RepToddTiahrt,"Rules committe recesses, spectulation that the separate Senate bill vote is becoming a problem. #hcr #tcot #realdeal"
10794720625,17833400,renagades,I really dont care WHAT side of the #HCR you are on ... It is not cool to stoop to name calling
10794624446,15012486,CBSNews,House Releases Vote Schedule | A Look at What Happens Sunday When the House Votes for Health Care Reform #hcr http://bit.ly/9Lf6yi
10794211512,22503224,capitolkiesel,RT @huffingtonpost: Update: Rep. Emanuel Cleaver releases statement on being spat on by Tea Party protester http://bit.ly/aWAu0V #hcr
10794615573,60994766,StopBlue,"Democrats: ``If we can't kill babies, what's the point in passing this?'' #hcr #tcot (via @JoeKenHa) #KILLTHEBILL"
10794891215,124014280,HerschelSquirts,News:  Anti-teaparty activist ejaculates on the bible during rally.  #HCR!!!! #TCOT #SGP #OCRA #KILLTHEBILL #GOBACKTOKENYA
10794983523,71160752,MrBlog1,WSJ Only 36% wants Dem goverment takeover of #hcr Not a good idea. CNN Poll Nearly 70 percent say dump Dems HCR 1/26 #HCR
10795181485,7713202,GOPLeader,"(VIDEO) Boehner: Let's Call the Roll, Make Lawmakers Stand Up And Be Counted http://ow.ly/1oUAH #hcr"
10795124226,91055479,_Gitana,"RT @ebertchicago I wonder how many additional ''yes'' votes the racist, spitting, cursing #TeaParty louts inspired. #hcr #topprog"
10795045892,7496742,edgery,RT @avivao RT.@SgBz Tea Party protest shows it's nothing but White Supremacist group #p2 #hcr #px #tcot #teaparty || as in KKK?
10795236958,52180914,OFA_CA,Three #'s for Rep. Sanchez. Try them all: #1 DC 202-225-2965 #2 District 714-621-0102 #3 Campaign 714.839.4431 #HCR #OFA
10794747578,52180914,OFA_CA,"URGENT: SoCal folks, please visit Rep. Sanchez's office-- she is undecided on #HCR: 604 S. Harbor Blvd, Santa Ana, CA #OFA"
10795381064,73699879,USLib,RT @nicolesandler: Reid Promises Separate Public Option Vote In Next Few Months http://bit.ly/9HdNqI #HCR
10795444944,62889614,almostdorothy,The #teaparty douchebags care more about racial slurs than progress. #p2 #hcr
10794837413,24187243,JohnAmussen,"URGENT: SoCal folks, please visit Rep. Sanchez's office-- she is undecided on #HCR: 604 S. Harbor Blvd, Santa Ana, CA #OFA /via @OFA_CA"
10793970412,14511951,huffingtonpost,Update: Rep. Emanuel Cleaver releases statement on being spat on by Tea Party protester http://bit.ly/aWAu0V #hcr
10795688290,56532503,AlinskyDefeater,"RT @GOPLeader (VIDEO)Boehner:Let's Call the Roll,Make Lawmakers Stand Up And Be Counted http://ow.ly/1oUAH #hcr #ocra #tcot"
10795745504,50769180,IngrahamAngle,"NRCC tally: tied at 211. 9 undecideds, 5 of which voted YES before. meanwhile, this: http://bit.ly/busuzu #tcot #hcr #killthebill"
10791950966,52164826,room_319,"RT @huffingtonpost: Congressmen called 'ni**er,' 'faggot,' spat on by Tea Party protesters (with protest pics) http://bit.ly/aWAu0V #hcr"
10795790662,124568099,SeanHannityUSA,"NRCC tally: tied at 211. 9 undecideds, 5 of which voted YES before. meanwhile, this: http://bit.ly/busuzu #tcot #hcr"
10795914470,6964952,stephencon,President tells Dem. caucus that NO vote on #hcr is morally insupportable. MSNBC http://bit.ly/aM3hBD (via @ebertchicago)
10792756174,70812966,RedDevilRio,Let Congress KNOW What they have created - GO HERE: http://bit.ly/BLACKSunday #hcr #tcot
10795110140,18999855,lettergirl,"Also, CNN, describing a slur as ''the f-word that rhymes with maggot'' sounds ridiculous. Stop it. #hcr"
10796122977,65517621,smitty_one_each,RT @vadum: close but IT WON'T PASS. Ds don't have the votes. Harry Teague (D-NM) a confirmed NO. http://tinyurl.com/yjnprcx #tcot #tlot #hcr
